,0,1,2
1877,0.00038118445,0.99754024,0.0020786864
1878,0.001347024,3.8162038e-05,0.9986148
1879,0.00021385399,1.0038014e-05,0.99977607
1880,0.001626786,0.00022992142,0.9981433
1881,0.00029744304,3.0547613e-05,0.99967206
1882,0.0014753472,0.00060841645,0.9979163
1883,0.019457346,0.9605896,0.019952977
1884,0.00059156324,4.1307638e-05,0.9993672
1885,0.0026635537,0.990772,0.0065643657
1886,0.079371214,0.9030633,0.017565463
1887,0.0013750361,0.9914363,0.007188676
1888,0.00033478285,0.00014196905,0.9995233
1889,0.0077369623,0.0011235307,0.9911395
1890,0.0015007899,0.99340534,0.005093832
1891,0.01316466,0.00052675884,0.98630863
1892,0.003070721,0.00019313482,0.9967361
1893,0.00025863486,2.3384915e-05,0.999718
1894,0.0020371834,0.993725,0.004237801
1895,0.0020279863,0.00035789394,0.99761415
1896,0.0009990787,0.9969849,0.002016016
1897,0.36828724,0.0767496,0.5549631
1898,0.006687686,0.9788614,0.014450927
1899,0.0010283993,0.9966653,0.002306297
1900,0.0019450793,5.938618e-05,0.9979956
1901,0.021932181,0.0029236807,0.9751441
1902,0.7105691,0.01323175,0.2761991
1903,0.00062663737,0.99625957,0.0031138812
1904,0.013762508,0.0004103924,0.9858271
1905,0.00032201046,0.9968591,0.0028188394
1906,0.0036985006,0.00013879288,0.99616265
1907,0.00077581295,2.1239208e-05,0.999203
1908,0.0043990565,0.9915673,0.004033653
1909,0.30250004,0.15309525,0.5444047
1910,0.0048725666,0.0005174517,0.99460995
1911,0.0005624421,0.998116,0.0013215467
1912,0.00065597286,2.0616619e-05,0.9993235
1913,0.008261755,0.0007047738,0.9910335
1914,0.00212604,0.00017190969,0.99770206
1915,0.0017943901,0.00029244856,0.9979132
1916,0.008752888,0.98781294,0.0034342348
1917,0.0030574456,0.00016887103,0.99677366
1918,7.1541785e-05,8.495518e-06,0.99992
1919,0.06564645,0.0016479646,0.93270564
1920,0.9148534,0.0059351143,0.07921149
1921,0.00021995697,1.1243697e-05,0.9997688
1922,0.006283102,0.986798,0.006918878
1923,0.0018995828,0.98492646,0.01317396
1924,0.008779581,0.005322539,0.9858979
1925,0.012817178,0.97803694,0.009145826
1926,0.007285661,0.0005462813,0.992168
1927,0.00036012297,0.9982066,0.0014332555
1928,0.022843743,0.0010925689,0.9760637
1929,0.0005323419,0.9953561,0.004111659
1930,0.00086285995,3.4417597e-05,0.9991027
1931,0.013799563,0.9384799,0.047720633
1932,0.011454795,0.9729006,0.015644625
1933,0.010196667,0.9562084,0.033594895
1934,1.8310275e-06,6.485925e-08,0.9999981
1935,0.001071521,3.9547733e-05,0.9988889
1936,0.001685334,8.6611e-05,0.998228
1937,0.0155308945,0.0003166203,0.9841525
1938,0.004136227,0.99017066,0.0056930333
1939,0.0012547678,0.9972234,0.0015219295
1940,0.25524476,0.024739623,0.7200156
1941,0.001294875,3.319182e-05,0.998672
1942,0.0075211287,0.0029348943,0.98954403
1943,0.0046968115,0.00022970226,0.9950735
1944,0.04433074,0.0020035505,0.95366573
1945,0.01774944,0.00056089764,0.9816897
1946,8.786335e-05,0.9993818,0.000530317
1947,0.003342389,0.00017580907,0.9964818
1948,0.00820063,0.0005460817,0.9912533
1949,0.9044278,0.02693412,0.068638034
1950,0.002938537,0.00031380227,0.9967476
1951,0.0028768375,0.00021002669,0.9969131
1952,0.01213923,0.0075352555,0.9803255
1953,0.000490342,0.9941906,0.005319103
1954,0.92634994,0.020650731,0.0529993
1955,0.00014775393,0.000100877114,0.9997514
1956,6.1405786e-05,0.9989698,0.000968732
1957,0.0004128739,5.845107e-05,0.99952865
1958,0.0024526503,0.00025052225,0.99729687
1959,0.021745393,0.00066955754,0.977585
1960,0.0037132485,0.00020364673,0.99608314
1961,0.008776884,0.0012117298,0.9900114
1962,0.0020798584,8.208774e-05,0.9978381
1963,0.067286775,0.0038409058,0.92887235
1964,0.0018799278,8.197886e-05,0.9980381
1965,0.015503388,0.0010213478,0.9834752
1966,5.4628326e-05,2.1497092e-06,0.99994326
1967,0.0024074428,8.0624195e-05,0.997512
1968,0.019565888,0.0022259452,0.9782081
1969,0.0007698453,6.7973895e-05,0.9991622
1970,0.0065331664,0.004208835,0.989258
1971,0.0007912494,0.9956245,0.003584285
1972,0.0006175204,7.627636e-05,0.9993062
1973,0.017105136,0.00041497414,0.98247993
1974,0.022108201,0.97059083,0.007300987
1975,0.12944329,0.8309741,0.03958262
1976,0.0017482573,5.4808937e-05,0.9981969
1977,0.00011773654,1.7023386e-06,0.99988055
1978,0.7181056,0.019913383,0.26198098
1979,0.001315902,0.00016305654,0.99852103
1980,0.0075150616,0.002906615,0.9895783
1981,0.00020154807,1.898684e-05,0.9997795
1982,0.0021972314,0.98933953,0.008463246
1983,0.0012193721,4.7629135e-05,0.998733
1984,0.0003154558,0.9980203,0.0016643517
1985,0.0045216912,0.9850364,0.010441934
1986,0.0026262954,7.651101e-05,0.9972972
1987,0.019652903,0.0012257105,0.9791214
1988,0.07277036,0.003811621,0.923418
1989,0.028644826,0.0005466271,0.9708085
1990,0.005957715,0.98443604,0.0096062515
1991,0.0018250715,4.700056e-05,0.9981279
1992,0.0012798632,4.2860578e-05,0.9986772
1993,0.17057553,0.8164056,0.013018898
1994,0.00021801617,0.9987041,0.0010779314
1995,0.000116914984,1.8264405e-05,0.9998648
1996,0.00031168395,0.99760324,0.0020851076
1997,4.348226e-05,4.2345064e-06,0.9999523
1998,0.00083435816,8.712987e-05,0.9990785
1999,0.00011393042,1.1032068e-05,0.99987507
2000,0.00046399157,4.2452666e-05,0.9994935
2001,0.007559585,0.0015791984,0.9908612
2002,0.00055012346,0.9981444,0.001305485
2003,0.0052801752,0.00037252705,0.9943473
2004,0.0027654364,0.00017946972,0.99705505
2005,0.0012512034,7.9210375e-05,0.9986696
2006,0.020476565,0.0013887197,0.97813475
2007,8.186006e-06,5.886891e-07,0.9999912
2008,0.01248533,0.0010299243,0.9864848
2009,0.00067410106,0.99718744,0.002138383
2010,0.34412012,0.055810515,0.60006934
2011,0.0077893944,0.0005014092,0.9917092
2012,0.0007643669,0.9952567,0.003978782
2013,0.0003950487,0.9972121,0.0023929116
2014,0.028128782,0.0005940088,0.97127724
2015,0.0046862825,0.9827901,0.012523548
2016,0.0098434435,0.979292,0.010864581
2017,0.052164033,0.0051531233,0.9426829
2018,0.00016422932,1.22442925e-05,0.9998235
2019,0.93311024,0.023748798,0.043141004
2020,0.01168504,0.0005925625,0.9877224
2021,0.0031010131,0.98981106,0.007087909
2022,0.0075678416,0.00023513369,0.99219704
2023,0.025818648,0.00043559272,0.9737457
2024,0.02768892,0.9496339,0.022677122
2025,0.0006148657,0.99776816,0.0016169994
2026,0.00045358943,0.99717283,0.002373481
2027,0.0016984282,5.4173237e-05,0.9982474
2028,0.06981099,0.0067722844,0.9234168
2029,0.008300741,0.00037231614,0.991327
2030,0.0003469571,0.99780625,0.0018468405
2031,0.00014520303,7.5308317e-06,0.9998473
2032,0.00018051086,2.1692116e-05,0.99979776
2033,0.0019370866,8.9929374e-05,0.997973
2034,0.00016595314,5.154396e-05,0.9997825
2035,0.0007312242,1.6716798e-05,0.999252
2036,0.0020797316,5.1744944e-05,0.99786854
2037,0.00059473945,0.9979804,0.0014248973
2038,0.0037344375,0.000118625234,0.9961469
2039,0.05793524,0.72207683,0.21998788
2040,0.0008154826,0.9968817,0.0023027796
2041,0.00039087396,4.3179225e-05,0.9995659
2042,0.017234351,0.0009343755,0.98183125
2043,0.0014442261,0.99249,0.0060657365
2044,0.00041894184,0.99702734,0.0025536765
2045,0.02925696,0.00052673055,0.97021633
2046,0.0030840603,0.0001520814,0.9967638
2047,0.027865995,0.00080202555,0.971332
2048,8.2502636e-05,7.1390164e-06,0.99991035
2049,0.0015363451,9.6304575e-05,0.99836737
2050,0.0012369353,0.00013644737,0.9986266
2051,0.0008907349,4.4893026e-05,0.9990644
2052,0.0014213969,0.996461,0.002117646
2053,0.0006510181,2.7681901e-05,0.99932134
2054,0.0010990282,0.00013931778,0.99876165
2055,0.0028701378,2.8456327e-05,0.99710137
2056,0.8755973,0.026768781,0.09763393
2057,0.025734145,0.9617757,0.012490096
2058,0.25231868,0.0137602,0.7339211
2059,0.0011535876,0.993206,0.005640431
2060,0.0011045171,0.99730635,0.0015892007
2061,0.009629845,0.0011601568,0.98921007
2062,0.0005813452,4.035389e-05,0.9993783
2063,0.0001481912,3.125917e-05,0.99982053
2064,0.0011546023,0.99671006,0.0021353567
2065,0.004586129,0.98777944,0.0076345396
2066,0.0020725033,8.531732e-05,0.9978422
2067,0.08481142,0.0014426832,0.91374594
2068,0.020235049,0.0011487172,0.9786162
2069,0.009489031,0.9742085,0.01630251
2070,0.0010617715,5.018807e-05,0.9988881
2071,0.00086929795,4.0878476e-05,0.99908984
2072,7.419902e-05,0.99946886,0.00045697502
2073,0.07042331,0.915616,0.013960743
2074,0.20001137,0.7454075,0.05458117
2075,0.00076804846,0.99457103,0.0046609226
2076,0.025297694,0.001560853,0.9731415
2077,0.00064650126,0.99817586,0.0011776779
2078,0.0009375824,0.99764353,0.0014188051
2079,0.00013959575,1.6113585e-05,0.9998443
2080,0.0002905405,2.3334691e-05,0.9996861
2081,0.00062103226,0.9951154,0.0042636218
2082,0.00027433192,2.487365e-05,0.9997008
2083,0.00093609944,2.633395e-05,0.9990376
2084,0.0005000679,0.9974355,0.0020644295
2085,0.4718576,0.015391026,0.5127514
2086,0.00030290766,1.5069983e-05,0.99968207
2087,0.18278499,0.008343805,0.80887127
2088,0.0003040901,0.9990133,0.00068260723
2089,0.00017679755,1.0573259e-05,0.99981266
2090,0.01695556,0.0010820829,0.9819624
2091,0.0015162478,4.8077643e-05,0.9984357
2092,0.01384358,0.0006959074,0.98546046
2093,0.0020915032,0.000110942594,0.9977976
2094,0.016565511,0.0076600956,0.97577447
2095,0.0044701,0.00020337215,0.9953265
2096,0.0036646326,9.6529766e-05,0.9962388
2097,0.00015261547,0.9970794,0.002768083
2098,0.0002384532,5.981309e-06,0.99975556
2099,0.00016827184,0.99899834,0.0008334037
2100,0.00441224,0.9813856,0.014202193
2101,0.00019751229,0.9980611,0.0017413358
2102,0.00050849357,0.99834263,0.001148768
2103,0.14850202,0.017053967,0.834444
2104,0.00015530788,4.4259427e-06,0.99984026
2105,0.006491065,0.00016518658,0.9933437
2106,0.00018298418,0.99803704,0.0017799815
2107,0.00032687752,0.9977533,0.0019198442
2108,0.0005131344,3.9414077e-05,0.9994474
2109,0.0040249815,0.00020314653,0.9957718
2110,0.13278383,0.00401799,0.86319816
2111,0.003376418,0.97573644,0.020887077
2112,7.724003e-05,6.6926978e-06,0.9999161
2113,0.0027832165,0.99147886,0.0057379846
2114,0.0001839126,0.9979455,0.0018705624
2115,0.011372955,0.0002872388,0.9883398
2116,0.00019339369,0.9987062,0.0011003691
2117,0.0019944478,0.991991,0.006014543
2118,0.0019871742,1.4494188e-05,0.9979983
2119,0.08289645,0.83673155,0.08037199
2120,0.0021660163,8.056484e-05,0.99775344
2121,0.0035866466,0.00019002023,0.99622333
2122,0.00014486496,0.9989617,0.00089350436
2123,0.0004024359,0.99812037,0.0014772131
2124,0.0013971786,0.00013039335,0.9984724
2125,0.004606982,0.977191,0.018202012
2126,0.0019753238,0.00010799903,0.99791664
2127,0.0047377255,0.0010675513,0.9941947
2128,0.022926288,0.965193,0.011880768
2129,0.0012433595,7.25285e-05,0.9986841
2130,0.0006725475,5.6035333e-05,0.99927145
2131,0.00027102893,1.3528256e-05,0.9997154
2132,0.00031926628,1.7103923e-05,0.9996636
2133,0.0013320958,0.99511236,0.003555597
2134,0.00012314854,0.9990369,0.00083993137
2135,0.0021537615,0.99407464,0.003771538
2136,0.015092909,0.9718552,0.013051887
2137,0.013539293,0.9813347,0.005126063
2138,0.012782097,0.00060402014,0.9866139
2139,0.0045413617,0.9808669,0.014591706
2140,0.00022243665,1.3672418e-05,0.9997639
2141,0.00063281826,1.8657604e-05,0.99934846
2142,0.0003241208,2.0206668e-05,0.9996557
2143,0.007994888,0.98509187,0.0069132154
2144,0.008467881,0.98297274,0.008559433
2145,0.00010491361,2.5592335e-06,0.9998925
2146,8.91109e-05,0.9987386,0.0011724143
2147,0.0043274886,0.00015780053,0.9955147
2148,0.010042391,0.96323276,0.026724946
2149,0.0040274784,0.9898657,0.006106783
2150,0.000810761,0.9956638,0.0035254213
2151,0.0012844397,6.710141e-05,0.99864846
2152,0.0117441425,0.96825445,0.020001402
2153,0.00017332326,1.4912893e-05,0.9998118
2154,0.00015099536,1.5765949e-05,0.9998332
2155,0.037352547,0.003414798,0.9592327
2156,0.12585403,0.00618637,0.86795956
2157,0.00033021905,0.99550724,0.004162462
2158,0.00028200043,1.053076e-05,0.9997074
2159,0.002503019,0.99227625,0.005220741
2160,0.002322515,0.00017133358,0.9975062
2161,0.0016081688,0.0003963239,0.9979955
2162,8.75137e-06,1.7021606e-06,0.9999895
2163,0.0022189487,0.00015159951,0.99762946
2164,5.665468e-05,3.5461726e-06,0.9999398
2165,0.045949444,0.0037467266,0.9503038
2166,0.0006295644,7.689621e-05,0.99929357
2167,0.005246628,0.002061215,0.9926922
2168,0.0014410764,7.1163784e-05,0.9984877
2169,0.93861556,0.018628815,0.0427556
2170,0.0003479434,2.6606325e-05,0.99962544
2171,0.012378869,0.9720605,0.015560644
2172,0.0046751807,0.00036882542,0.99495596
2173,0.00038817362,6.6236757e-06,0.99960524
2174,0.17732164,0.010023083,0.81265527
2175,0.0003826854,0.9974439,0.0021734948
2176,0.0019624047,5.571009e-05,0.9979819
2177,0.0053670774,0.00022628262,0.9944067
2178,0.0023199196,0.00034631163,0.99733377
2179,0.004872304,0.00024266471,0.994885
2180,0.004208625,0.9902024,0.005588879
2181,0.00885106,0.98361856,0.007530335
2182,0.00035878172,1.5826628e-05,0.9996253
2183,0.000105046696,0.99918455,0.00071036076
2184,0.00013683247,7.961484e-06,0.99985516
2185,0.062716,0.8980807,0.039203256
2186,0.00013387213,3.1102343e-06,0.999863
2187,0.0013040919,0.99684614,0.0018497359
2188,0.0016610383,0.9968478,0.0014911797
2189,0.008307463,0.00055490533,0.9911376
2190,3.6402114e-05,0.99898356,0.0009799973
2191,0.00033871166,1.1371801e-05,0.9996499
2192,0.00055412215,3.4561755e-05,0.99941134
2193,0.0036378668,0.00018864214,0.99617356
2194,0.000826576,2.7332228e-05,0.9991461
2195,0.000331271,2.7731505e-05,0.99964094
2196,0.14747038,0.8373289,0.015200679
2197,0.00016228612,0.9985123,0.0013254284
2198,0.002330569,0.00013424915,0.9975352
2199,0.0036197407,0.00020168739,0.9961786
2200,0.0016034927,7.018879e-05,0.99832636
2201,0.0016682022,0.00082130276,0.99751043
2202,0.00034755608,0.998637,0.0010154893
2203,0.008194059,0.0002462383,0.9915597
2204,4.7715137e-05,8.273662e-06,0.999944
2205,0.0008090125,2.5632828e-05,0.9991654
2206,0.035091408,0.0026049074,0.9623037
2207,0.00091678166,6.107191e-05,0.9990221
2208,0.008719542,0.00060956064,0.9906709
2209,0.00025817557,1.01967735e-05,0.9997316
2210,7.013067e-05,9.151348e-06,0.9999207
2211,0.004344263,0.0008276208,0.99482816
2212,0.0054041725,0.0002569541,0.9943389
2213,0.0009481105,6.982603e-05,0.998982
2214,0.00016624651,7.467767e-06,0.9998264
2215,0.007576636,0.00047154244,0.9919518
2216,0.00036596062,3.3453503e-05,0.9996006
2217,0.020507954,0.00024231854,0.9792498
2218,0.0014420085,0.9971998,0.0013582804
2219,0.0020177797,0.9946173,0.0033648924
2220,0.933635,0.01453536,0.051829614
2221,0.0006582759,0.9952832,0.004058519
2222,0.0008232408,0.9954449,0.0037318894
2223,0.0863678,0.06955166,0.84408057
2224,0.0046756747,0.00015463548,0.9951697
2225,0.0031625151,0.98785686,0.008980594
2226,0.00043224392,3.0722604e-05,0.9995371
2227,0.00017907555,1.1687608e-05,0.9998092
2228,0.0010514724,6.735551e-05,0.99888116
2229,0.0016248465,2.9060315e-05,0.9983461
2230,1.7382492e-05,3.9231772e-06,0.99997866
2231,0.0029377274,0.10096412,0.8960982
2232,0.00018416086,1.2298034e-05,0.9998036
2233,0.008835872,0.0034842137,0.98767984
2234,0.10138581,0.0031078318,0.89550644
2235,0.00048016504,0.99728537,0.0022344736
2236,0.0002254989,1.6151736e-05,0.9997583
2237,0.00045071737,0.99817145,0.001377778
2238,0.0007818982,4.96985e-05,0.9991684
2239,1.870351e-05,9.537092e-07,0.99998033
2240,0.9396244,0.027574468,0.0328011
2241,0.0033928764,0.00011731826,0.9964898
2242,0.027524373,0.9575337,0.014941915
2243,0.00083792355,6.329054e-05,0.9990988
2244,0.00031091456,0.9983612,0.0013279187
2245,0.041756652,0.0019753568,0.95626795
2246,0.046670113,0.0045521613,0.94877774
2247,0.00010459721,4.036489e-06,0.9998914
2248,0.00013384831,0.99886084,0.0010053081
2249,0.090998776,0.0053110025,0.90369016
2250,0.0001414742,0.9991027,0.0007557761
2251,0.0011054064,2.9199697e-05,0.99886537
2252,0.0011544195,0.99265677,0.0061886963
2253,0.0002577404,0.9975005,0.0022416604
2254,0.0008797898,3.6708127e-05,0.9990835
2255,0.0009928152,4.6605033e-05,0.9989606
2256,6.9061934e-05,4.866996e-06,0.9999261
2257,0.0018469744,7.642038e-05,0.99807656
2258,0.015566683,0.00048289864,0.9839504
2259,0.0086245835,0.9865378,0.0048375544
2260,0.114913106,0.7609534,0.12413343
2261,0.012018641,0.00038586062,0.98759556
2262,0.0039824857,0.9812029,0.014814471
2263,0.3018975,0.023191012,0.67491144
2264,0.010719949,0.0006023821,0.9886777
2265,0.01243552,0.00058539206,0.9869791
2266,0.0009858065,4.656684e-05,0.99896765
2267,0.00027610373,0.9987797,0.00094415445
2268,0.0005698103,4.5880024e-05,0.9993843
2269,0.028474879,0.0022327255,0.96929234
2270,0.013140015,0.0064942795,0.9803657
2271,0.00036790402,1.1840747e-05,0.9996202
2272,0.00024805282,0.9986873,0.0010645757
2273,0.007328681,0.9840216,0.00864968
2274,0.013774597,0.00040562675,0.9858198
2275,0.014817153,0.9788592,0.0063235797
2276,8.854355e-07,1.1812586e-07,0.99999905
2277,3.925077e-05,0.9993563,0.0006044532
2278,0.00035550768,0.9971083,0.0025361984
2279,0.0012089572,5.400101e-05,0.99873704
2280,0.0016245239,0.00013036466,0.9982451
2281,0.11626592,0.70825595,0.17547812
2282,0.00018473646,9.571912e-06,0.99980575
2283,0.0006398755,2.3987814e-05,0.99933606
2284,0.006287437,0.9830645,0.010648103
2285,0.0010174505,4.1730862e-05,0.9989409
2286,0.00019882653,1.750836e-05,0.9997837
2287,0.001009803,0.00012941808,0.99886084
2288,0.0026438253,0.00014103063,0.99721515
2289,0.007914001,0.00017985575,0.99190617
2290,0.0019376015,9.6349904e-05,0.99796605
2291,0.008399952,0.00058381615,0.99101627
2292,0.0013498857,6.406266e-05,0.99858606
2293,0.012813899,0.00033439166,0.98685175
2294,0.0011742284,0.9925035,0.006322191
2295,0.00038198178,0.9985349,0.0010831238
2296,0.057394035,0.70105183,0.24155416
2297,0.021827493,0.9609785,0.017194012
2298,0.00081999175,9.6345e-05,0.99908364
2299,0.10233351,0.0037397535,0.8939267
2300,0.000817284,0.99394625,0.0052364795
2301,0.001956041,7.616113e-05,0.9979678
2302,7.1084774e-05,0.9988366,0.0010924059
2303,0.6590522,0.025111023,0.31583685
2304,1.8663359e-05,2.3248053e-06,0.999979
2305,6.455911e-05,2.3249381e-06,0.9999331
2306,0.78710043,0.0047758156,0.20812376
2307,0.031121306,0.9480742,0.02080447
2308,0.00081799715,0.99280614,0.00637581
2309,0.00064612547,0.9960359,0.003317943
2310,0.9203076,0.0069273286,0.072765045
2311,0.0001517835,8.136392e-06,0.99984
2312,0.00046551262,3.1205534e-05,0.99950325
2313,0.0037441405,0.00011473202,0.99614114
2314,0.5092143,0.17964636,0.3111393
2315,0.0043787183,0.99023706,0.005384256
2316,0.00018189996,0.99920803,0.0006100712
2317,0.0006652818,1.43116185e-05,0.9993204
2318,0.005194844,0.0013593104,0.9934458
2319,0.0057565286,0.98724604,0.0069974186
2320,0.00039802154,4.0125655e-05,0.99956185
2321,0.029938852,0.0017427243,0.9683184
2322,0.00051323697,0.9940876,0.0053991964
2323,0.0011331282,0.00016422053,0.99870265
2324,0.00012128144,4.0650237e-05,0.999838
2325,0.0029852109,7.654177e-05,0.9969382
2326,0.0015689232,8.2129605e-05,0.99834895
2327,0.008515624,0.0010255786,0.99045885
2328,0.00021226738,5.5340233e-06,0.99978226
2329,0.0061500515,0.0003476642,0.9935023
2330,0.00031883956,1.9046596e-05,0.99966216
2331,6.391818e-05,3.8665817e-06,0.99993217
2332,0.013909744,0.9739643,0.012125944
2333,0.0035339608,0.9909202,0.0055458504
2334,0.0067797373,0.9491038,0.044116516
2335,0.039423816,0.001430506,0.9591456
2336,0.0018038753,0.99462974,0.0035662854
2337,7.860614e-05,2.9222997e-06,0.99991846
2338,0.046898477,0.83632207,0.11677953
2339,0.036005545,0.94534385,0.018650621
2340,0.0006682859,1.4400374e-05,0.9993173
2341,0.00021764636,1.2048972e-05,0.99977034
2342,0.00014834994,0.9992225,0.00062917033
2343,0.00025472452,4.025652e-05,0.999705
2344,0.010712286,0.00057067914,0.9887171
2345,0.004787246,0.0004890163,0.9947238
2346,0.0041546533,0.00036891914,0.9954764
2347,0.015704554,0.9795563,0.0047390657
2348,0.9380118,0.015372108,0.04661605
2349,0.0013408117,6.8755464e-05,0.9985904
2350,0.0001945231,2.5311543e-05,0.9997801
2351,0.00016868231,0.9985789,0.001252389
2352,0.85312104,0.028176805,0.11870215
2353,0.0019022452,7.315064e-05,0.9980246
2354,0.00065550883,0.99800533,0.0013391005
2355,0.122330025,0.6441435,0.2335265
2356,4.1417854e-05,0.9993806,0.00057787244
2357,0.0017173437,0.00021088273,0.9980718
2358,0.00050712575,1.44589685e-05,0.9994784
2359,8.8771456e-05,6.0582993e-06,0.9999051
2360,0.0008250015,4.4472417e-05,0.99913055
2361,0.03650914,0.0019802148,0.9615106
2362,0.0001515346,7.5789335e-06,0.99984086
2363,0.004001763,0.00019498181,0.9958033
2364,0.020151634,0.9709463,0.008902085
2365,0.0019518649,9.188221e-05,0.9979563
2366,0.00067423546,2.150452e-05,0.9993043
2367,0.0037272929,0.9871452,0.009127468
2368,0.009028334,0.00014076852,0.9908309
2369,0.11932813,0.057592753,0.8230791
2370,0.00061116496,0.99628663,0.003102136
2371,0.00016700357,1.7939168e-05,0.99981505
2372,0.0001230037,0.9991504,0.0007266107
2373,0.005735206,0.99152476,0.0027399191
2374,0.0034142244,0.00010112005,0.99648464
2375,9.982923e-05,0.99889344,0.001006805
2376,8.980754e-05,5.6229524e-06,0.9999045
2377,0.0042657396,0.00011326624,0.995621
2378,0.0064033912,0.945869,0.047727536
2379,0.9368578,0.025267374,0.03787479
2380,0.0022593664,7.618358e-05,0.99766445
2381,0.0006236942,7.134589e-05,0.999305
2382,0.00025042065,6.667991e-05,0.9996829
2383,0.0012215349,0.99666166,0.002116885
2384,0.0009431668,0.9973724,0.0016844171
2385,0.0070740096,0.00067540875,0.9922505
2386,0.0017321835,0.0001408248,0.99812704
2387,6.770568e-05,4.4058797e-06,0.9999279
2388,0.0004026235,0.99815637,0.0014409319
2389,0.0005025326,5.5289263e-05,0.99944216
2390,0.00046086844,6.175161e-05,0.99947745
2391,0.0007984607,0.9961371,0.003064468
2392,0.0036989434,0.98682725,0.0094738435
2393,0.82538736,0.0123396125,0.16227308
2394,0.0011777758,7.768873e-05,0.9987445
2395,0.004772043,0.0001421444,0.9950858
2396,0.006569154,0.00025827723,0.9931726
2397,0.00083585904,7.370976e-05,0.99909043
2398,0.0014480457,0.99451005,0.004041913
2399,0.009600284,0.98631734,0.004082388
2400,0.015622546,0.0018382219,0.9825393
2401,0.001845108,7.801303e-05,0.9980769
2402,7.6933014e-05,0.9993629,0.00056019943
2403,0.0034341603,0.00023578349,0.9963301
2404,0.0748692,0.007359085,0.91777176
2405,0.0015623769,7.000344e-05,0.9983676
2406,0.00041580544,2.1406166e-05,0.9995628
2407,0.00022076891,5.28445e-05,0.99972636
2408,0.014320482,0.00044231085,0.9852372
2409,0.00024024103,1.3287547e-05,0.9997465
2410,0.0021465705,0.99297184,0.0048815943
2411,0.00066156563,0.9974751,0.0018632773
2412,0.009178589,0.0011154693,0.9897059
2413,7.614926e-05,0.99940276,0.00052114687
2414,0.00039475074,3.96976e-05,0.99956554
2415,0.01040508,0.00028530465,0.98930967
2416,0.001694346,5.0877443e-05,0.9982547
2417,0.0012857708,5.4276577e-05,0.99865997
2418,0.002836761,0.9946138,0.0025493733
2419,0.0041044033,0.0012501058,0.9946455
2420,0.0029140236,0.000508541,0.99657744
2421,0.00034481907,1.6032905e-05,0.99963915
2422,0.00015064531,2.1444623e-05,0.99982786
2423,0.0010166097,8.601865e-05,0.9988973
2424,0.012200246,0.98230225,0.005497493
2425,0.0012773,0.00027799504,0.99844474
2426,0.0008455602,8.600819e-05,0.99906844
2427,0.0013688757,8.989026e-05,0.99854124
2428,0.0021508082,0.9906323,0.0072168554
2429,0.11159372,0.00873246,0.8796738
2430,0.007365053,0.0012631963,0.99137175
2431,0.09226736,0.0065892506,0.90114343
2432,0.0011422032,0.9955134,0.0033444215
2433,0.00015491217,1.1651922e-05,0.99983346
2434,0.0010587105,4.5409615e-05,0.9988959
2435,0.000102479804,0.9993399,0.0005576427
2436,0.88785154,0.06709862,0.04504984
2437,0.0032977515,0.9805099,0.01619245
2438,0.0003881134,0.9987103,0.00090164744
2439,0.00031541858,0.9971072,0.0025772888
2440,3.9435523e-05,1.22018255e-05,0.9999484
2441,0.002014839,0.992188,0.005797144
2442,0.008516811,0.0015305018,0.98995274
2443,0.0005324384,0.9810331,0.018434413
2444,0.0003367684,0.99834263,0.0013205869
2445,0.0012567712,0.9923734,0.0063697505
2446,0.0008037812,0.99749506,0.0017011504
2447,8.698621e-05,0.99935275,0.000560322
2448,0.00034716257,0.9936511,0.006001799
2449,0.0052048834,0.00045509075,0.99434
2450,0.00040451574,1.2076903e-05,0.9995834
2451,0.06635034,0.010699629,0.92295
2452,0.015372015,0.0007234568,0.98390454
2453,0.0018810087,0.9963289,0.0017900821
2454,0.00033705897,1.4827864e-05,0.9996481
2455,7.45766e-05,0.9993568,0.0005686216
2456,0.0016278187,0.0003475282,0.9980247
2457,0.00043526432,3.1657353e-05,0.99953306
2458,0.06398023,0.015972374,0.92004746
2459,0.00032841397,0.9981818,0.0014898083
2460,0.0009821244,8.737906e-05,0.9989305
2461,0.013940215,0.0005654057,0.9854944
2462,0.00019018348,0.99718374,0.002626072
2463,0.006147686,0.00018453077,0.9936678
2464,0.002257434,0.9923091,0.0054334807
2465,0.0021710498,0.00016741386,0.9976616
2466,0.0014438713,5.5282188e-05,0.9985008
2467,0.05476628,0.0021502646,0.9430834
2468,0.35974476,0.58552635,0.054728944
2469,0.0055409917,0.00016598192,0.9942931
2470,5.9857517e-05,2.4923513e-06,0.99993765
2471,4.8522164e-05,0.999345,0.00060654414
2472,0.00019041097,0.9983423,0.0014672854
2473,0.88964605,0.06266495,0.047689058
2474,0.0003325646,0.99820304,0.00146439
2475,0.00023345495,7.96253e-06,0.99975854
2476,0.005881578,0.00021531682,0.9939031
2477,0.018013459,0.0013860296,0.98060054
2478,0.00082869246,4.2979762e-05,0.9991284
2479,0.0018272655,7.3767354e-05,0.998099
2480,0.009184287,0.0013681246,0.9894476
2481,0.005741902,0.000542232,0.99371594
2482,0.0002879853,1.4122751e-05,0.9996979
2483,0.035336196,0.93570465,0.028959112
2484,5.3542564e-05,0.9993248,0.0006216969
2485,0.011114957,0.0010693803,0.9878157
2486,0.0020562774,0.0002635721,0.9976801
