,0,1,2,3
3875,2.681708e-05,0.997976,0.00018551774,0.0018116658
3876,2.7261082e-10,6.1118055e-12,2.1753672e-10,1.0
3877,1.5849851e-05,0.9988834,2.4700717e-05,0.0010760676
3878,8.911226e-05,0.99692947,7.77552e-05,0.0029036575
3879,4.702052e-05,0.99877065,0.00011751997,0.0010647691
3880,0.10439896,0.000327066,2.1418342e-05,0.8952526
3881,0.004113317,1.0770395e-05,6.3187014e-07,0.9958753
3882,0.00017309489,0.9973105,0.00015803032,0.0023584003
3883,2.1655234e-17,4.2621562e-16,1.0,7.558889e-15
3884,7.868898e-06,1.6776501e-05,5.2644583e-07,0.99997485
3885,3.1121451e-06,0.99980015,4.436021e-06,0.0001923258
3886,1.5761977e-07,1.8899782e-09,1.2768386e-10,0.9999999
3887,7.286464e-09,2.967992e-10,4.784494e-11,1.0
3888,1.2409856e-05,4.422388e-07,4.48535e-08,0.9999871
3889,6.3034224e-07,0.99993074,2.1950138e-06,6.645194e-05
3890,8.3159667e-19,1.0767203e-18,1.0,9.602453e-18
3891,8.056698e-07,5.243689e-07,4.3504094e-09,0.9999987
3892,6.2258856e-05,0.000382699,1.1824112e-06,0.99955386
3893,1.7343487e-05,0.00029319603,0.99964356,4.5850193e-05
3894,6.0293896e-06,0.99897987,8.393973e-05,0.00093009893
3895,0.0010195007,0.9622724,0.0061220406,0.030586027
3896,7.288879e-10,6.279919e-14,9.3870475e-14,1.0
3897,1.3148567e-05,1.0020402e-05,8.4790076e-07,0.99997604
3898,1.83687e-05,3.1081072e-06,4.857073e-07,0.99997807
3899,0.0005968873,0.0005886264,1.521659e-05,0.9987992
3900,4.725228e-07,0.9998989,1.4151877e-06,9.917647e-05
3901,5.589275e-08,4.4728232e-08,2.9363256e-09,0.9999999
3902,1.9677027e-06,0.99978584,5.5978826e-06,0.00020651026
3903,1.2643499e-06,5.456306e-07,2.3021272e-08,0.9999982
3904,5.923946e-08,1.766913e-09,6.432041e-11,0.9999999
3905,4.0066654e-05,0.9985891,0.00016990199,0.0012008087
3906,1.282157e-09,2.1181665e-12,3.1132284e-11,1.0
3907,4.8690894e-05,0.99342406,0.00068174,0.005845544
3908,4.2508555e-07,3.0780308e-07,1.3016477e-08,0.9999993
3909,1.0644755e-05,0.99947375,1.7787348e-05,0.00049786613
3910,1.0108673e-08,5.5610166e-10,4.598913e-11,1.0
3911,2.777224e-07,2.1414714e-08,9.932204e-10,0.99999964
3912,1.7717484e-06,1.2287411e-07,6.0708025e-09,0.9999981
3913,2.5927518e-06,0.99978286,5.397681e-06,0.0002091361
3914,1.602804e-05,0.9990651,7.186723e-05,0.0008470259
3915,6.2187127e-07,6.2388503e-09,2.3508724e-09,0.9999994
3916,4.923022e-05,0.9963613,4.3791315e-05,0.0035457506
3917,1.8559169e-09,2.3447667e-12,4.9235204e-13,1.0
3918,6.171328e-11,4.57642e-13,1.1058921e-12,1.0
3919,4.3504133e-06,2.6987576e-07,1.2047522e-07,0.99999523
3920,6.3569855e-06,0.9997497,3.0270272e-05,0.00021373724
3921,5.5529665e-07,8.643471e-08,2.603138e-08,0.9999994
3922,2.9137917e-07,4.476277e-09,3.7524434e-10,0.99999976
3923,9.1908616e-05,0.0014425475,1.2998866e-05,0.99845254
3924,2.2330303e-06,1.7747618e-06,1.1827953e-08,0.99999595
3925,1.5387785e-10,6.0492567e-13,8.611382e-13,1.0
3926,4.4438497e-09,2.6852338e-12,1.1880477e-12,1.0
3927,1.6336259e-09,1.8185011e-12,1.6365277e-11,1.0
3928,3.231421e-07,8.290685e-08,4.6159666e-08,0.99999964
3929,1.45299e-10,2.2481483e-10,1.0,6.728711e-11
3930,1.4906366e-13,1.429825e-14,8.238498e-15,1.0
3931,4.2616735e-10,2.599304e-12,1.6865937e-11,1.0
3932,9.926379e-06,0.99874604,0.00010238394,0.0011416614
3933,3.5727868e-07,1.3306694e-08,1.8546388e-09,0.99999964
3934,0.00050648826,0.98178065,0.0005276657,0.0171851
3935,7.029623e-10,3.1311474e-11,1.0,6.2200924e-09
3936,0.0019414754,0.002094616,6.866065e-05,0.99589527
3937,1.2995126e-06,0.9998616,6.7646297e-06,0.00013029813
3938,1.9480693e-05,0.9985618,1.4635951e-05,0.001404012
3939,2.5237448e-05,2.9567536e-05,2.9304038e-06,0.9999422
3940,1.0580128e-05,0.9995314,1.9283776e-05,0.00043869313
3941,1.4559508e-09,2.75143e-12,4.481901e-12,1.0
3942,0.0004539252,2.2736996e-05,3.638594e-07,0.99952304
3943,8.313439e-09,5.5588395e-11,1.2317591e-10,1.0
3944,1.4580734e-05,0.9988405,9.604765e-05,0.0010489448
3945,4.571735e-05,0.9940759,0.00037161258,0.0055067395
3946,1.0852787e-07,2.398425e-09,3.6105712e-09,0.9999999
3947,2.8891703e-13,6.426538e-14,1.0,2.8170814e-12
3948,1.6886222e-06,0.999892,1.4822455e-06,0.00010486885
3949,2.2725875e-05,2.8312077e-06,4.2654156e-07,0.999974
3950,0.011355727,0.01159752,0.0059321276,0.9711147
3951,0.00010165899,0.99631244,0.00027080302,0.0033150779
3952,4.349963e-06,0.9997533,1.843216e-05,0.00022399763
3953,2.0597127e-19,1.4499646e-17,1.0,5.914066e-20
3954,1.5257175e-06,0.99990237,5.7905095e-06,9.033924e-05
3955,5.3794283e-06,2.1687583e-08,4.2796953e-09,0.99999464
3956,6.5206084e-11,4.391036e-14,1.1091452e-12,1.0
3957,9.623289e-09,1.9319952e-09,4.386577e-09,1.0
3958,1.7927855e-08,1.2427821e-10,1.180473e-10,1.0
3959,1.1286607e-17,1.13188144e-17,1.0,2.1838905e-17
3960,0.00014717053,9.445891e-05,1.12975185e-05,0.9997471
3961,1.7161743e-05,1.3203996e-05,1.1027539e-06,0.9999685
3962,2.322474e-06,5.5785273e-07,1.4218326e-08,0.99999714
3963,4.0382474e-08,4.117315e-11,1.1916051e-10,1.0
3964,6.782114e-06,0.99954754,2.0682295e-05,0.00042499873
3965,0.26904553,0.00041945642,0.00021713082,0.7303179
3966,1.3847506e-05,5.051546e-05,5.931077e-06,0.99992967
3967,8.732567e-06,2.5727156e-06,4.6537343e-07,0.9999882
3968,1.9376527e-09,2.942344e-11,2.2553528e-12,1.0
3969,6.787561e-09,1.1854476e-11,6.955126e-13,1.0
3970,0.6668982,0.003476049,0.00041633737,0.32920942
3971,1.0653596e-05,0.99926454,6.77509e-05,0.0006571097
3972,9.2552e-05,0.00013384932,1.6987044e-06,0.9997719
3973,2.3854807e-06,0.9997482,3.2654094e-05,0.00021679139
3974,2.127818e-10,8.9676294e-10,1.0,5.7402594e-09
3975,4.486679e-06,2.2287812e-05,8.897372e-07,0.99997234
3976,3.5486814e-20,3.639664e-18,1.0,1.7774614e-18
3977,0.233343,0.012574356,0.0049287225,0.749154
3978,1.9511984e-07,7.494283e-08,7.810794e-09,0.99999976
3979,2.1253509e-06,4.2997863e-07,3.9220275e-08,0.9999975
3980,4.4266976e-11,3.0189582e-15,1.3993117e-13,1.0
3981,2.2565466e-06,4.0550083e-09,3.0043128e-09,0.99999774
3982,3.743225e-09,2.0157655e-10,5.14088e-11,1.0
3983,6.4199512e-09,5.073981e-09,7.088673e-11,1.0
3984,1.0954102e-05,2.871589e-05,5.8408837e-06,0.99995446
3985,6.8651054e-05,0.9945602,0.00014344219,0.005227673
3986,4.5249127e-14,1.5158966e-13,1.0,9.948939e-12
3987,1.7196585e-15,8.630245e-16,1.0,1.9040994e-14
3988,5.698862e-07,4.1233132e-09,6.336127e-10,0.9999994
3989,2.3471412e-07,6.3734734e-10,1.00068155e-10,0.99999976
3990,6.3970447e-09,1.0751014e-10,1.0,7.484183e-09
3991,8.4336236e-05,0.00016415186,1.1484174e-06,0.9997503
3992,0.0008758365,0.003986685,7.599597e-05,0.99506146
3993,3.2623032e-06,0.99948186,9.218741e-06,0.00050577754
3994,8.235385e-08,2.4052381e-08,1.423852e-09,0.9999999
3995,8.9964624e-07,0.00013398145,0.999863,2.072926e-06
3996,8.514537e-07,0.9999423,8.148858e-06,4.872864e-05
3997,7.5267444e-08,1.2519854e-07,2.8752412e-08,0.99999976
3998,0.00018137175,0.0013030352,8.08853e-06,0.99850744
3999,3.0654628e-05,0.99849534,2.6743948e-05,0.0014472624
4000,5.2768377e-05,0.9965056,0.00016437966,0.0032772834
4001,9.875055e-16,1.659789e-16,1.0,1.11557966e-13
4002,0.008753866,0.89043176,0.05115976,0.049654607
4003,0.93173754,0.0011977366,0.0004452058,0.06661956
4004,4.292158e-06,0.99931335,8.85815e-06,0.00067349744
4005,0.9843291,0.0011644817,0.00039539475,0.014110987
4006,6.504113e-06,0.9994684,3.8608337e-05,0.0004864961
4007,1.41838755e-05,2.572018e-05,3.627175e-07,0.9999597
4008,0.0022093707,0.00030415275,0.0002303326,0.9972562
4009,2.1722183e-08,4.790619e-12,2.7038347e-11,1.0
4010,3.396776e-05,0.9976648,2.6233236e-05,0.0022749812
4011,3.1057589e-06,3.199442e-06,2.5801818e-08,0.9999937
4012,4.3183504e-06,2.0882784e-07,2.1724905e-08,0.99999547
4013,7.813416e-07,1.4719984e-06,1.0049651e-08,0.99999774
4014,0.0001772258,0.00011017115,6.7398673e-06,0.99970573
4015,0.0002598885,0.99042046,0.0006126994,0.00870698
4016,4.2155157e-06,0.9994727,1.4521527e-05,0.0005086309
4017,1.7730215e-06,8.573821e-09,3.2787342e-09,0.9999982
4018,3.3039527e-07,3.0039683e-07,5.3771068e-09,0.9999994
4019,3.4867604e-05,0.99664754,0.0003648555,0.0029528223
4020,1.6019597e-11,2.558356e-16,3.1604168e-14,1.0
4021,8.392863e-20,5.4077584e-17,1.0,2.6261522e-21
4022,7.918831e-06,0.9994789,3.378116e-05,0.0004794495
4023,3.4375635e-06,2.1221953e-07,2.2215762e-07,0.99999607
4024,0.9908364,3.504065e-05,1.756254e-05,0.009111022
4025,8.241721e-07,2.417554e-07,3.4456746e-09,0.9999989
4026,1.3364454e-06,3.054831e-06,2.4033705e-08,0.9999956
4027,8.482108e-14,3.7480443e-18,1.126327e-14,1.0
4028,1.1570616e-07,2.9053617e-09,1.2513425e-10,0.9999999
4029,0.00012887253,0.9978415,0.00015973297,0.0018699467
4030,4.8385886e-07,3.796916e-08,6.160972e-07,0.9999989
4031,1.9352443e-07,6.5047845e-10,2.924448e-09,0.99999976
4032,5.402206e-08,2.50439e-11,1.5315192e-11,1.0
4033,7.968203e-14,1.5633004e-17,1.4017833e-16,1.0
4034,3.4424186e-06,3.529928e-05,0.99993694,2.4262668e-05
4035,5.4825575e-09,3.346872e-09,9.5939375e-11,1.0
4036,4.3119627e-07,1.2194282e-09,1.952108e-09,0.9999995
4037,1.441028e-06,1.0301213e-08,3.4509946e-09,0.99999857
4038,8.679271e-09,1.6758588e-10,3.6681956e-11,1.0
4039,1.2318527e-06,1.810802e-07,2.6419059e-08,0.99999857
4040,1.0539523e-08,1.7098249e-10,6.2297238e-12,1.0
4041,3.24805e-11,1.620062e-10,1.0,4.84972e-10
4042,0.0002560453,0.00015794065,6.6277894e-06,0.99957937
4043,0.00023415592,0.98317206,0.0005905784,0.01600322
4044,0.00020264437,0.002662991,1.521029e-05,0.9971192
4045,7.9133395e-07,0.99990606,7.0646215e-06,8.6024e-05
4046,0.004924907,0.0110372,0.00017359454,0.9838643
4047,3.842887e-06,0.9993318,1.8688597e-05,0.0006457566
4048,2.7252306e-06,0.99970466,9.042554e-06,0.00028353973
4049,0.07234685,0.09313794,0.065895505,0.7686197
4050,1.4469492e-07,3.849302e-09,1.5766913e-10,0.9999999
4051,3.144139e-07,1.2023017e-08,1.3410797e-09,0.99999964
4052,6.8012334e-09,1.0602535e-11,1.3350512e-10,1.0
4053,0.00014520902,7.5996075e-05,2.7009373e-06,0.99977607
4054,6.485903e-11,2.0432224e-13,6.106574e-12,1.0
4055,0.00030004614,8.8121e-05,5.8748924e-06,0.9996061
4056,2.7816544e-05,0.9990582,4.0891064e-05,0.0008730889
4057,0.3628768,0.0061381953,0.00029474634,0.6306903
4058,2.513858e-06,0.9997979,1.2357179e-05,0.00018725856
4059,3.820029e-05,0.9979851,5.806214e-05,0.001918555
4060,0.00023623719,0.000108086024,2.4072706e-06,0.99965334
4061,4.9556878e-12,2.6156723e-15,2.1825582e-13,1.0
4062,1.7047225e-05,0.9981912,0.00019961127,0.0015922164
4063,0.00033636962,0.00015486553,1.5323312e-05,0.99949336
4064,0.0018080465,0.013207845,0.000291383,0.9846927
4065,8.9687956e-07,2.5276233e-07,9.8135855e-09,0.9999988
4066,0.00019080187,0.99311996,0.00054671516,0.006142504
4067,0.0003799887,0.9839479,0.00087106414,0.014801089
4068,2.1184662e-05,0.9988531,2.1947666e-05,0.0011037799
4069,5.094807e-05,0.994445,0.0003169793,0.0051870183
4070,3.888932e-06,0.9997373,2.0821642e-05,0.00023796134
4071,9.1560315e-11,3.301206e-12,1.2988633e-12,1.0
4072,9.302894e-19,2.2428882e-18,1.0,5.797209e-17
4073,2.941448e-10,4.7293363e-12,8.88386e-12,1.0
4074,3.1615784e-06,0.99976736,7.613618e-06,0.00022185333
4075,5.3307523e-15,1.0075069e-11,1.0,2.4746366e-15
4076,1.6209115e-05,0.998162,7.070228e-05,0.0017511863
4077,1.5218557e-06,2.0621391e-07,7.45545e-08,0.9999982
4078,1.0628655e-07,3.2061065e-09,1.9223305e-10,0.9999999
4079,0.105023846,0.0008009536,0.0005969042,0.89357823
4080,5.846764e-11,1.7692592e-14,3.0725788e-14,1.0
4081,6.377735e-06,1.5252642e-05,7.945804e-07,0.9999776
4082,8.98189e-21,8.412612e-19,1.0,6.381124e-22
4083,7.488591e-06,0.99971193,2.5645872e-05,0.0002549309
4084,0.003477231,0.9281157,0.0069992,0.061407816
4085,4.7393297e-17,5.4980727e-18,1.0,9.16669e-15
4086,0.0010315785,0.0043223365,7.050235e-05,0.9945755
4087,1.7246654e-07,0.99991643,3.9422417e-07,8.303784e-05
4088,5.0352714e-06,2.606388e-05,1.8725008e-07,0.99996865
4089,0.00041415758,0.00031066826,1.09206285e-05,0.9992642
4090,0.0018496491,0.0033607506,0.00017988578,0.9946097
4091,2.161481e-08,2.518993e-10,7.8992424e-11,1.0
4092,2.1918086e-07,8.264017e-09,7.910176e-10,0.99999976
4093,5.322374e-10,3.6928604e-13,2.5644634e-12,1.0
4094,1.39706035e-05,0.9987527,4.4111788e-05,0.001189186
4095,0.0021457542,0.00023068844,7.562472e-05,0.9975479
4096,3.5410691e-12,2.177289e-14,8.222709e-14,1.0
4097,5.0956214e-06,0.99889165,8.2767465e-06,0.0010950065
4098,7.2669405e-05,0.00036540476,3.863256e-06,0.99955815
4099,8.6542024e-11,7.048105e-15,1.3554991e-13,1.0
4100,7.0208465e-05,0.9917529,0.00024963357,0.007927269
4101,2.4341347e-05,0.99835134,8.653021e-05,0.001537735
4102,0.97127515,0.00020843252,0.0002314134,0.028285092
4103,4.571006e-05,0.00026703122,1.18630105e-05,0.9996754
4104,0.9998061,2.5465647e-06,6.7401095e-07,0.00019070542
4105,0.00023229311,0.0003239296,5.062694e-06,0.9994387
4106,3.320383e-09,2.9792883e-11,8.752212e-10,1.0
4107,1.0892791e-07,2.1214446e-09,9.317782e-10,0.9999999
4108,7.687882e-07,3.166246e-06,1.1734566e-08,0.99999607
4109,0.9878014,0.00019443885,6.3966254e-05,0.011940252
4110,7.741968e-05,0.0010631789,2.0322932e-05,0.9988391
4111,8.127395e-06,0.9995652,3.300179e-05,0.00039373428
4112,1.3735187e-10,6.2080346e-14,3.9705052e-14,1.0
4113,4.2682106e-05,8.76212e-05,1.6407662e-06,0.99986804
4114,6.0145244e-09,1.4082109e-10,9.841292e-11,1.0
4115,1.3925131e-11,1.1172246e-11,1.0,1.920949e-10
4116,1.6617807e-13,2.669626e-13,1.0,9.0817414e-12
4117,1.4455919e-05,0.998575,9.6370546e-05,0.0013142065
4118,3.888326e-05,7.258749e-06,3.0179544e-06,0.9999509
4119,2.3202583e-05,0.9986338,0.000108543936,0.00123447
4120,5.5074725e-07,8.742984e-09,9.95151e-09,0.9999994
4121,1.4305223e-08,2.007969e-09,7.8232715e-10,1.0
4122,4.2520972e-07,1.9243496e-08,7.1603714e-09,0.9999995
4123,4.643085e-08,1.562351e-07,4.4636185e-08,0.99999976
4124,4.3826054e-05,1.6406755e-05,3.7262373e-06,0.9999361
4125,1.621403e-05,1.1437429e-05,1.3148491e-07,0.9999722
4126,2.0673586e-05,0.9980944,4.1758412e-05,0.0018431741
4127,0.66954523,0.0006839724,0.00024874648,0.32952207
4128,2.1002875e-09,1.3838941e-08,1.0,3.9646373e-08
4129,6.7369147e-06,0.9987476,9.200415e-06,0.0012364348
4130,1.3039628e-06,0.9998909,5.21717e-06,0.00010250571
4131,1.26810755e-05,0.9989042,5.194448e-05,0.0010311967
4132,2.9354993e-05,0.9988263,9.981749e-05,0.001044405
4133,0.00016793258,0.0009405372,1.3329823e-05,0.9988782
4134,6.6758463e-07,1.2016564e-07,5.7524236e-08,0.99999917
4135,2.1144078e-09,1.0647261e-11,2.7633477e-12,1.0
4136,0.4680338,0.03237989,0.015676511,0.48390985
4137,8.041058e-06,0.99926156,0.00011954257,0.00061078067
4138,4.975863e-07,3.366996e-08,2.625557e-08,0.9999995
4139,0.002232053,0.0023261276,4.02398e-05,0.9954016
4140,0.9848721,0.00016133634,0.00037786097,0.014588651
4141,3.552507e-05,0.00024390274,1.0504682e-06,0.99971944
4142,9.273088e-05,8.487706e-06,1.2900881e-06,0.9998975
4143,3.3384577e-08,1.0943134e-09,5.351872e-11,1.0
4144,2.6601669e-05,0.9962968,0.000112133785,0.0035644881
4145,1.6786958e-22,4.7707414e-19,1.0,2.442412e-23
4146,3.1123454e-05,1.7566317e-05,6.2292605e-07,0.99995077
4147,1.7867812e-07,5.960588e-08,4.2357264e-09,0.99999976
4148,3.2549056e-07,3.7455874e-09,1.9697768e-09,0.99999964
4149,2.6691262e-06,1.6799246e-06,5.813626e-07,0.9999951
4150,3.8821333e-14,7.9668616e-15,1.0,4.0491663e-13
4151,5.7560415e-11,1.7780755e-14,4.311123e-12,1.0
4152,0.0043868544,0.9413081,0.0064027715,0.047902275
4153,7.752112e-09,4.0088415e-11,8.759422e-11,1.0
4154,4.1577434e-05,4.8717684e-05,1.6849695e-05,0.99989283
4155,7.0210025e-11,4.6308953e-13,4.255583e-13,1.0
4156,7.827348e-07,0.9998652,7.934648e-06,0.00012599595
4157,0.0013160638,0.0010308793,5.627028e-05,0.9975968
4158,6.251323e-06,0.00016209758,1.3491061e-06,0.99983037
4159,2.1913198e-05,0.99802375,7.9888494e-05,0.0018744942
4160,1.6196641e-06,1.8529683e-08,5.8655814e-09,0.99999833
4161,0.00089923124,0.95486116,0.0027718353,0.0414678
4162,1.218337e-15,5.355512e-17,1.0,4.099394e-15
4163,1.267067e-17,4.9975854e-16,1.0,2.3528425e-17
4164,7.916219e-05,0.0017031722,8.9892155e-06,0.99820864
4165,3.713817e-06,0.9997769,6.5271643e-06,0.00021285107
4166,9.071696e-05,0.99559397,0.00016051858,0.004154829
4167,3.5156678e-10,1.00240666e-14,1.8302817e-14,1.0
4168,0.00056393916,0.98858345,0.0014187413,0.009433898
4169,2.8262642e-07,2.1857156e-09,1.1023534e-09,0.99999976
4170,3.3465649e-06,1.77365e-07,1.4291618e-08,0.9999964
4171,3.5506552e-08,0.99999297,5.1691007e-08,7.002155e-06
4172,0.00011371008,9.266445e-05,0.9995291,0.00026454555
4173,5.01239e-05,0.00022938974,5.7870984e-06,0.9997147
4174,3.3184964e-09,2.2905037e-11,5.140956e-12,1.0
4175,0.002245289,0.00056549796,5.539183e-05,0.99713385
4176,1.448841e-07,2.5807736e-08,4.2668702e-10,0.9999999
4177,1.9746001e-05,1.1580609e-05,1.539111e-07,0.9999685
4178,1.5967892e-07,1.4244966e-08,2.0891082e-09,0.9999999
4179,2.1239641e-08,9.8242435e-11,1.4912098e-11,1.0
4180,0.0015672289,0.002833682,5.782415e-05,0.9955413
4181,4.983896e-09,9.4651925e-12,6.373761e-12,1.0
4182,0.1837904,5.656027e-05,8.704244e-06,0.8161444
4183,2.1888928e-11,3.1933437e-14,1.7487935e-14,1.0
4184,5.0134818e-06,0.9995964,1.4169018e-05,0.0003843677
4185,3.9405555e-07,7.030825e-07,1.7878736e-07,0.9999988
4186,7.3614984e-07,0.9999063,3.0133565e-06,8.991851e-05
4187,3.9703482e-05,2.5821188e-05,0.9991541,0.0007803424
4188,1.0007927e-05,0.9982863,3.182385e-05,0.001671889
4189,9.48581e-09,8.6893703e-10,2.8164127e-10,1.0
4190,0.018703671,0.0009777287,2.9793173e-05,0.98028886
4191,1.26464765e-17,3.5085782e-15,1.0,1.8512662e-18
4192,3.0955907e-05,0.9972869,0.00013898638,0.0025431858
4193,3.5543745e-11,7.149355e-11,1.0,5.5814155e-11
4194,2.1177469e-19,6.574403e-20,1.0,9.511095e-18
4195,3.7877097e-09,3.419602e-12,1.1379172e-12,1.0
4196,1.11382105e-05,6.1923756e-06,3.9860504e-07,0.99998236
4197,1.3644481e-05,0.99911124,1.4845618e-05,0.0008601934
4198,7.424958e-18,2.9499466e-15,1.0,4.7161732e-17
4199,2.373145e-05,0.9983448,7.444873e-05,0.0015570994
4200,1.2340595e-13,1.7238866e-17,4.9183974e-16,1.0
4201,1.3088888e-11,9.86997e-16,7.37191e-15,1.0
4202,6.412598e-16,1.0647538e-16,1.0,4.9125095e-16
4203,9.480007e-05,0.99257964,0.0006374003,0.0066881594
4204,0.0011006953,0.98062056,0.0018587508,0.016419947
4205,1.5015408e-05,0.9973363,4.1754283e-05,0.0026069067
4206,5.837264e-05,9.007703e-05,6.9237956e-07,0.99985087
4207,8.406516e-06,0.9985991,2.341796e-05,0.0013690132
4208,1.66582e-05,0.99797195,3.9655934e-05,0.001971699
4209,0.00021857073,0.0005767882,1.6756489e-05,0.9991879
4210,2.4867266e-05,2.3562858e-05,2.1948652e-07,0.99995136
4211,0.00033228027,0.9835797,0.0022325863,0.013855379
4212,2.7124267e-07,5.5659015e-08,2.6881235e-08,0.99999964
4213,2.311635e-05,4.12341e-06,1.0663448e-06,0.9999716
4214,1.31352e-08,1.9817677e-10,7.422071e-10,1.0
4215,9.651951e-08,2.680025e-08,1.2119762e-09,0.9999999
4216,3.7730365e-09,1.2354462e-10,7.0006735e-12,1.0
4217,1.0712926e-09,7.253427e-11,5.5917064e-12,1.0
4218,2.076188e-05,0.9983767,6.444191e-05,0.0015381187
4219,6.9298216e-09,1.2768041e-11,2.7129419e-11,1.0
4220,0.00015096407,0.0009714099,1.0153982e-05,0.9988675
4221,0.00039913013,0.0015592407,9.582353e-06,0.99803203
4222,7.8509105e-10,2.9697005e-11,3.7776986e-11,1.0
4223,2.2278009e-13,7.0939504e-14,1.0,2.4584978e-13
4224,1.5062265e-14,3.7641927e-14,1.0,1.970555e-13
4225,0.0006626268,0.98526484,0.00053429755,0.013538208
4226,0.0007426199,0.97335243,0.0029547343,0.022950303
4227,3.6890902e-05,0.9976174,0.000121266705,0.002224367
4228,2.7842611e-06,0.99979466,9.211536e-06,0.00019335997
4229,1.0862707e-05,0.9992229,2.7617527e-05,0.00073871406
4230,1.9211617e-05,0.999213,3.974871e-05,0.00072812894
4231,2.3762442e-10,3.3352097e-13,2.820119e-12,1.0
4232,6.867346e-06,0.9993994,5.0861374e-05,0.00054285355
4233,2.642847e-08,2.815333e-10,2.4401476e-09,1.0
4234,4.793658e-06,9.995615e-06,1.718402e-06,0.99998355
4235,0.00017631176,4.20118e-05,2.513087e-06,0.99977916
4236,5.843206e-05,7.369196e-05,9.717537e-07,0.99986696
4237,1.2099731e-10,2.9947406e-14,3.073317e-14,1.0
4238,0.00018965716,0.9932234,0.0016104435,0.004976521
4239,3.7397383e-06,0.9997342,8.8754805e-06,0.00025324855
4240,8.061253e-07,0.99990106,2.9804476e-06,9.5094365e-05
4241,0.95206624,0.00077101955,4.982429e-05,0.04711302
4242,1.1420164e-07,9.814696e-10,2.911807e-10,0.9999999
4243,0.00034773655,0.9838387,0.00063451554,0.015179068
4244,2.2179305e-05,0.9984977,3.079867e-05,0.0014493769
4245,1.9637457e-05,0.9991535,7.206247e-05,0.0007547816
4246,0.00019560613,4.9280043e-05,3.743817e-06,0.9997514
4247,0.0013363556,0.002848097,7.537646e-05,0.9957402
4248,4.3158467e-05,0.0001370965,1.4384906e-06,0.9998184
4249,9.192012e-10,4.034536e-12,6.42082e-13,1.0
4250,0.00013391893,0.0014714425,4.2216772e-05,0.9983524
4251,1.1380634e-18,6.5820883e-18,1.0,1.229869e-18
4252,0.0013991863,0.002704123,3.506377e-05,0.9958617
4253,0.000108215456,0.99480397,0.00021719192,0.0048705945
4254,1.091127e-16,1.4546798e-16,1.0,1.3483036e-15
4255,2.0304423e-08,1.6419971e-10,7.339432e-11,1.0
4256,1.9210635e-09,3.625999e-11,2.3438612e-10,1.0
4257,3.4031673e-05,0.00016156273,3.9035328e-07,0.9998041
4258,2.5391573e-05,1.3531031e-05,4.8110445e-07,0.99996054
4259,3.5573175e-05,0.99853396,0.00010898718,0.0013213912
4260,2.522419e-05,0.9976285,5.2683343e-05,0.0022936724
4261,0.0006763304,0.00063067116,0.00017172152,0.99852127
4262,0.85582817,0.0010460491,0.004473129,0.13865267
4263,0.002352926,0.91614085,0.0069226483,0.074583575
4264,0.00010364205,0.9962845,0.00024993042,0.0033618703
4265,0.79447603,0.00784015,0.0025081686,0.19517556
4266,2.0754123e-06,3.2179133e-07,2.527885e-07,0.9999974
4267,3.3326737e-06,0.99940944,1.43983225e-05,0.0005728765
4268,7.7997865e-05,0.99610883,9.924221e-05,0.0037139563
4269,2.113322e-10,9.382413e-10,1.0,1.3840054e-11
4270,1.8147048e-05,0.9989391,4.819988e-05,0.0009946517
4271,0.00038769978,0.003976935,4.1424548e-05,0.99559397
4272,1.9934502e-19,2.459086e-19,1.0,2.5285284e-18
4273,1.0384248e-06,2.6547582e-07,7.0103363e-09,0.9999987
4274,2.802062e-06,4.966168e-07,9.692117e-08,0.99999654
4275,8.782124e-08,9.065265e-06,0.9999871,3.75492e-06
4276,7.5437885e-07,1.5229189e-07,7.23621e-09,0.99999905
4277,7.1654847e-09,5.8637893e-13,8.395646e-13,1.0
4278,7.984107e-09,2.3084552e-11,1.1607453e-09,1.0
4279,6.143618e-05,0.00012044666,1.3657587e-06,0.99981683
4280,6.042462e-10,1.8433084e-09,1.0,6.4473524e-09
4281,7.860382e-06,0.99957675,4.4016517e-05,0.00037131764
4282,3.06848e-07,2.1047914e-08,2.076567e-08,0.99999964
4283,2.4622536e-23,1.0675031e-16,1.0,4.447873e-26
4284,0.000314379,0.00019422153,2.8691434e-06,0.9994885
4285,3.808881e-19,3.2007746e-19,1.0,4.564759e-19
4286,2.9534222e-10,1.0881405e-12,1.411835e-12,1.0
4287,0.000109579625,0.00029691847,2.3837192e-06,0.9995912
4288,8.8747265e-07,0.9999244,7.0444735e-06,6.767627e-05
4289,1.1756123e-05,0.9987418,4.0721e-05,0.0012057263
4290,2.3190794e-06,0.9994338,7.823602e-06,0.0005560952
4291,2.3432787e-05,0.99735296,5.846479e-05,0.0025651164
4292,7.367907e-06,0.99915314,6.580523e-05,0.0007736346
4293,3.7563225e-07,4.8901727e-09,2.266826e-10,0.99999964
4294,1.5731313e-05,0.00011535378,4.318296e-06,0.9998646
4295,2.8591689e-05,0.0007378536,4.6378204e-06,0.99922895
4296,2.132591e-06,0.99985147,9.601342e-06,0.00013674861
4297,6.115619e-07,1.2384288e-08,2.5592712e-09,0.9999994
4298,0.36250803,0.0036906544,0.0013171362,0.63248414
4299,2.672385e-06,1.726544e-06,1.6269155e-08,0.9999956
4300,1.1655533e-06,3.6338776e-09,6.287547e-10,0.9999988
